sample,detailed_category,primary disease or tissue,_primary_site,_sample_type,_gender,_study,tumor_probability,call
GTEX-144GM-0926-SM-5O994,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.976358,tumor
GTEX-YF7O-1926-SM-4W1YQ,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999998,tumor
GTEX-ZYWO-1926-SM-5E456,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999994,tumor
GTEX-U4B1-0126-SM-4DXSN,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-TSE9-2526-SM-4DXUS,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999917,tumor
GTEX-ZVZP-1726-SM-5GZWY,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.997306,tumor
GTEX-12WSL-0326-SM-5CVMK,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-POMQ-2326-SM-2S1O8,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX,0.999563,tumor
GTEX-ZC5H-1726-SM-5HL7X,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Female,GTEX,0.999996,tumor
GTEX-WYVS-1226-SM-4ONCL,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999738,tumor
GTEX-11EQ9-1826-SM-5Q5AJ,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.994258,tumor
GTEX-11GSP-0326-SM-5A5KW,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-11NUK-1426-SM-5HL68,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX,0.999962,tumor
GTEX-XYKS-1626-SM-4BRUQ,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999983,tumor
GTEX-12KS4-0126-SM-5Q5A5,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.968203,tumor
GTEX-144GL-2026-SM-5LU3O,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.981962,tumor
GTEX-P4QT-2426-SM-3NMCL,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999941,tumor
GTEX-ZF2S-3026-SM-4WWCH,Liver,Liver,Liver,Normal Tissue,Female,GTEX,0.998731,tumor
GTEX-13D11-1526-SM-5J2NA,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX,0.99916,tumor
GTEX-PVOW-1026-SM-5O9B9,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.999691,tumor
GTEX-RN64-1226-SM-2TC6E,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.999252,tumor
GTEX-TKQ2-1226-SM-4DXSV,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX,0.999768,tumor
GTEX-147F4-2626-SM-5Q5CS,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-11NSD-1726-SM-5N9C3,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-ZZPU-0126-SM-5E446,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-UPIC-0826-SM-3GADQ,Lung,Lung,Lung,Normal Tissue,Female,GTEX,0.999975,tumor
GTEX-S4UY-1026-SM-4AD53,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.998072,tumor
GTEX-Y3IK-1726-SM-4YCCR,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX,0.998806,tumor
GTEX-11XUK-1326-SM-5EQM4,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999672,tumor
GTEX-13O1R-1326-SM-5IJF5,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX,0.999994,tumor
GTEX-UPK5-2026-SM-4JBIM,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-11ZTS-0826-SM-5EQ49,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-POMQ-1426-SM-3P61D,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-144GO-0226-SM-5LUB1,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.999904,tumor
GTEX-VJWN-1026-SM-4M1ZN,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX,0.999667,tumor
GTEX-ZDXO-0226-SM-4WKH7,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999853,tumor
GTEX-Q734-1626-SM-48U1B,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999962,tumor
GTEX-11P82-0826-SM-5P9GU,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999965,tumor
GTEX-VJYA-0926-SM-4KL1N,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999982,tumor
GTEX-13112-2126-SM-5GCO4,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999988,tumor
GTEX-139UC-0011-R3b-SM-5K7VZ,Brain - Anterior Cingulate Cortex (Ba24),Brain - Anterior Cingulate Cortex (Ba24),Brain,Normal Tissue,Male,GTEX,0.984018,tumor
GTEX-YJ8O-2226-SM-5IFHW,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX,0.961365,tumor
GTEX-11ZVC-3226-SM-5FQV1,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-OHPJ-1326-SM-3MJHG,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX,0.999867,tumor
GTEX-13O3O-0011-R1b-SM-5KM2K,Brain - Hippocampus,Brain - Hippocampus,Brain,Normal Tissue,Female,GTEX,0.997527,tumor
GTEX-11DYG-1426-SM-5A5JR,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX,0.999818,tumor
GTEX-11P82-1926-SM-5Q5AU,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX,0.999009,tumor
GTEX-1399S-0226-SM-5IFFG,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-R55D-1526-SM-48FEJ,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.99972,tumor
GTEX-139TT-2126-SM-5LZWC,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX,0.999989,tumor
GTEX-11NV4-0011-R7a-SM-57WDH,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Male,GTEX,0.998224,tumor
GTEX-13QIC-2326-SM-5LU5N,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX,0.999378,tumor
GTEX-ZV7C-0326-SM-57WB1,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX,0.999966,tumor
GTEX-11EMC-0726-SM-5EGJO,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Female,GTEX,0.999921,tumor
GTEX-ZYFG-1626-SM-5GZYY,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Female,GTEX,0.999976,tumor
GTEX-WZTO-3026-SM-3NMA2,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-WFG7-0926-SM-4LMK7,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX,0.999717,tumor
GTEX-S4Q7-1026-SM-4AD75,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-O5YV-2026-SM-26GMK,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX,0.999985,tumor
GTEX-ZXES-0726-SM-5E451,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.98234,tumor
GTEX-VJWN-0726-SM-3GIJ8,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX,0.997338,tumor
GTEX-132QS-0926-SM-5P9GB,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999963,tumor
GTEX-13OW8-0426-SM-5J2NR,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-145MG-1526-SM-5Q5EM,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX,0.99996,tumor
GTEX-OXRK-1626-SM-3NB17,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.999156,tumor
GTEX-ZP4G-0326-SM-4YCEF,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-ZYFG-2526-SM-5GIEK,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999729,tumor
GTEX-WOFM-2126-SM-4OOSR,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999989,tumor
GTEX-12WSN-0126-SM-5DUX5,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-ZDTT-1126-SM-4WKFW,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999909,tumor
GTEX-111CU-0126-SM-5GZWZ,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-13OW6-2226-SM-5N9FL,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Male,GTEX,0.999967,tumor
GTEX-13OVG-2126-SM-5KM1K,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.999968,tumor
GTEX-W5WG-1326-SM-4LMI9,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999659,tumor
GTEX-14BMU-0006-SM-5MR3T,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX,0.998201,tumor
GTEX-ZYFC-0826-SM-5E44K,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.998673,tumor
GTEX-XUZC-1026-SM-4BOPY,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999976,tumor
GTEX-NPJ8-2426-SM-3MJHL,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999998,tumor
GTEX-12ZZX-0426-SM-5DUVT,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX,0.999802,tumor
GTEX-ZC5H-1526-SM-5HL9Y,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Female,GTEX,0.999787,tumor
GTEX-X4LF-0826-SM-4QASC,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Male,GTEX,0.999611,tumor
GTEX-ZAB4-1826-SM-5HL8O,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX,0.999834,tumor
GTEX-13S86-0126-SM-5S2PI,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-ZYWO-0126-SM-5GZWQ,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-QLQ7-1326-SM-4R1JY,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-12WSG-0826-SM-5EQ5A,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Female,GTEX,0.999997,tumor
GTEX-13VXT-1526-SM-5LU3J,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999995,tumor
GTEX-ZG7Y-1126-SM-4WWEZ,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX,0.998937,tumor
GTEX-XGQ4-0126-SM-4AT4H,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-139T6-0626-SM-5IFF9,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX,0.999884,tumor
GTEX-ZZ64-0426-SM-5E43F,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.9984,tumor
GTEX-WXYG-0226-SM-3NB2Y,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999982,tumor
GTEX-YB5E-1626-SM-5IFIQ,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX,0.998936,tumor
GTEX-ZF2S-1726-SM-57WFT,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX,0.997548,tumor
GTEX-12WS9-0011-R10a-SM-57WBV,Brain - Frontal Cortex (Ba9),Brain - Frontal Cortex (Ba9),Brain,Normal Tissue,Female,GTEX,0.999906,tumor
GTEX-13G51-1026-SM-5K7YQ,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX,0.99997,tumor
GTEX-XPVG-1026-SM-4B64Y,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.999521,tumor
GTEX-13D11-2226-SM-5IFEO,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX,0.999905,tumor
GTEX-RU72-0011-R7A-SM-2TF5U,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Female,GTEX,0.990147,tumor
GTEX-11DXX-0726-SM-5H12X,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-PWOO-1726-SM-48TDC,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999989,tumor
GTEX-11P81-2226-SM-5PNYI,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Female,GTEX,0.999752,tumor
GTEX-12C56-0626-SM-5EGGC,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX,0.999716,tumor
GTEX-ZYFD-1526-SM-5NQ7T,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999884,tumor
GTEX-1399T-0826-SM-5IFES,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999834,tumor
GTEX-13FXS-0326-SM-5K7TV,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.999993,tumor
GTEX-12WSM-2226-SM-5DUVS,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-13O3P-0726-SM-5J2OM,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX,0.999998,tumor
GTEX-QEG4-0126-SM-48TZE,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999942,tumor
GTEX-12696-3126-SM-5FQUX,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-Q734-0226-SM-48U1A,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-PW2O-0826-SM-48TC5,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999997,tumor
GTEX-ZTSS-1126-SM-5985O,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX,0.996006,tumor
GTEX-11EI6-3126-SM-5H111,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-139TT-0726-SM-5K7XW,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.99994,tumor
GTEX-YB5E-1926-SM-5IFIG,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999867,tumor
GTEX-RN64-1826-SM-48FDV,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999852,tumor
GTEX-ZV7C-1526-SM-5NQ72,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX,0.999723,tumor
GTEX-14BIM-2226-SM-5SI8Y,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.99983,tumor
GTEX-1128S-2626-SM-5H11Z,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-11ZTT-1026-SM-5EQKF,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999992,tumor
GTEX-WFJO-0926-SM-4LVM2,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-TSE9-0626-SM-3DB8B,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX,0.999989,tumor
GTEX-X8HC-0126-SM-4E3JW,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Female,GTEX,0.999833,tumor
GTEX-13IVO-3026-SM-5J2M2,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-RU1J-0826-SM-46MUU,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999966,tumor
GTEX-139YR-2226-SM-5IFFW,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999883,tumor
GTEX-ZXG5-2826-SM-5NQ8T,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-ZF28-3126-SM-4WKFC,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-WYBS-0926-SM-3NM94,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX,0.999438,tumor
GTEX-117YX-1126-SM-5H128,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX,0.999731,tumor
GTEX-ZTX8-1026-SM-5EGHD,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999991,tumor
GTEX-13NYC-2626-SM-5K7VN,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999994,tumor
GTEX-ZQG8-2126-SM-4YCF1,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX,0.999871,tumor
GTEX-12WSL-0426-SM-5GCNX,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999988,tumor
GTEX-11WQK-2226-SM-5CVL7,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Male,GTEX,0.999997,tumor
GTEX-U8XE-0326-SM-3DB8P,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX,0.999978,tumor
GTEX-13OVJ-0726-SM-5KM1W,Lung,Lung,Lung,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-132QS-0326-SM-5IJFN,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX,0.999995,tumor
GTEX-YFCO-0926-SM-5LUA5,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-1399R-1926-SM-5K7X8,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX,0.999928,tumor
GTEX-YEC4-1326-SM-5IFHG,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX,0.999811,tumor
GTEX-147JS-2526-SM-5S2Q8,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX,0.999986,tumor
GTEX-ZLFU-0926-SM-5P9F8,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-XBED-2626-SM-4E3J5,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.999873,tumor
GTEX-QXCU-0626-SM-2TC69,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.995966,tumor
GTEX-147F4-2826-SM-5NQBN,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.999752,tumor
GTEX-13PVR-1726-SM-5Q5EC,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX,0.996477,tumor
GTEX-111YS-1526-SM-5GZYW,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX,0.999362,tumor
GTEX-11WQK-1226-SM-5GU5Z,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.999997,tumor
GTEX-S341-0626-SM-4AD5T,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.999796,tumor
GTEX-PLZ4-2726-SM-3P61A,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999672,tumor
GTEX-WHPG-1626-SM-4M1ZL,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Male,GTEX,0.998304,tumor
GTEX-UPIC-1426-SM-4IHLQ,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.999961,tumor
GTEX-X8HC-2726-SM-46MUA,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999999,tumor
GTEX-WOFM-1126-SM-4OOSB,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999981,tumor
GTEX-TMMY-2226-SM-4DXTN,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999589,tumor
GTEX-ZTX8-1226-SM-4YCE9,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX,0.999551,tumor
GTEX-13PL7-2726-SM-5L3GB,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX,0.998908,tumor
GTEX-WFJO-2026-SM-4LVM3,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999914,tumor
GTEX-XUW1-1826-SM-4BOQD,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX,0.999932,tumor
GTEX-YF7O-1826-SM-5IFIU,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,0.999602,tumor
GTEX-VUSG-0006-SM-3GIK9,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.999852,tumor
GTEX-POMQ-1226-SM-3P61F,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX,0.999935,tumor
GTEX-11VI4-2026-SM-5CVLJ,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Female,GTEX,0.999981,tumor
GTEX-OHPK-2426-SM-3MJGH,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.999986,tumor
GTEX-WVLH-0011-R7A-SM-3MJFB,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Male,GTEX,0.998707,tumor
GTEX-SIU7-1826-SM-2XCE2,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.999989,tumor
GTEX-145MN-0326-SM-5QGQI,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX,0.999984,tumor
GTEX-14E6E-1226-SM-5S2R5,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-13OW6-1426-SM-5L3EU,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX,0.999952,tumor
GTEX-WFON-2226-SM-3TW8W,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX,0.997697,tumor
GTEX-11EMC-0526-SM-5EGJN,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX,1.0,tumor
GTEX-ZLWG-0126-SM-4WWC5,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX,0.999998,tumor
GTEX-132QS-0526-SM-5IJC7,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX,0.999922,tumor
GTEX-1399R-0826-SM-5IJEL,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX,0.998711,tumor
GTEX-PWOO-1226-SM-48TCO,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX,0.999996,tumor
GTEX-XMK1-2626-SM-4B65R,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-XBED-0826-SM-47JYC,Lung,Lung,Lung,Normal Tissue,Male,GTEX,0.999997,tumor
GTEX-ZE9C-0011-R5a-SM-5EGLO,Brain - Caudate (Basal Ganglia),Brain - Caudate (Basal Ganglia),Brain,Normal Tissue,Male,GTEX,0.998676,tumor
GTEX-PLZ4-0006-SM-2S1NY,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX,0.99996,tumor
GTEX-14A6H-2826-SM-5QGPM,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.999977,tumor
GTEX-11TUW-1926-SM-5BC58,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-14BMV-2326-SM-5RQJ4,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-12C56-1426-SM-5FQSW,Testis,Testis,Testis,Normal Tissue,Male,GTEX,0.999886,tumor
GTEX-131YS-0826-SM-5PNYV,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX,0.999222,tumor
GTEX-132QS-0226-SM-5IFFZ,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-XBEC-0006-SM-4AT5T,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX,0.962293,tumor
GTEX-111YS-0726-SM-5GZY8,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX,0.999989,tumor
GTEX-Y3I4-0126-SM-4TT26,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX,1.0,tumor
GTEX-XOTO-0826-SM-4B65O,Liver,Liver,Liver,Normal Tissue,Male,GTEX,0.999636,tumor
GTEX-WEY5-0626-SM-4LMIA,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX,0.995136,tumor
GTEX-1399R-0526-SM-5IJEF,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX,0.999999,tumor
GTEX-S32W-2326-SM-2XCAW,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX,0.99996,tumor
GTEX-Y3I4-1626-SM-4TT7W,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX,0.99993,tumor
GTEX-146FH-0226-SM-5QGPQ,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX,0.999525,tumor
GTEX-13111-2226-SM-5LZUE,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX,0.999929,tumor
GTEX-11TUW-0226-SM-5LU8X,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX,1.0,tumor
