sample,detailed_category,primary disease or tissue,_primary_site,_sample_type,_gender,_study
GTEX-13O1R-1326-SM-5IJF5,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX
GTEX-UPK5-2026-SM-4JBIM,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-11ZTS-0826-SM-5EQ49,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Female,GTEX
GTEX-POMQ-1426-SM-3P61D,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-144GO-0226-SM-5LUB1,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-VJWN-1026-SM-4M1ZN,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX
GTEX-ZDXO-0226-SM-4WKH7,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-Q734-1626-SM-48U1B,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-11P82-0826-SM-5P9GU,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-VJYA-0926-SM-4KL1N,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-13112-2126-SM-5GCO4,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-139UC-0011-R3b-SM-5K7VZ,Brain - Anterior Cingulate Cortex (Ba24),Brain - Anterior Cingulate Cortex (Ba24),Brain,Normal Tissue,Male,GTEX
GTEX-YJ8O-2226-SM-5IFHW,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX
GTEX-11ZVC-3226-SM-5FQV1,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX
GTEX-OHPJ-1326-SM-3MJHG,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX
GTEX-13O3O-0011-R1b-SM-5KM2K,Brain - Hippocampus,Brain - Hippocampus,Brain,Normal Tissue,Female,GTEX
GTEX-11DYG-1426-SM-5A5JR,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX
GTEX-11P82-1926-SM-5Q5AU,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX
GTEX-1399S-0226-SM-5IFFG,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX
GTEX-R55D-1526-SM-48FEJ,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-139TT-2126-SM-5LZWC,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX
GTEX-11NV4-0011-R7a-SM-57WDH,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Male,GTEX
GTEX-13QIC-2326-SM-5LU5N,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX
GTEX-ZV7C-0326-SM-57WB1,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX
GTEX-11EMC-0726-SM-5EGJO,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Female,GTEX
GTEX-ZYFG-1626-SM-5GZYY,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Female,GTEX
GTEX-WZTO-3026-SM-3NMA2,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-WFG7-0926-SM-4LMK7,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-S4Q7-1026-SM-4AD75,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-O5YV-2026-SM-26GMK,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX
GTEX-ZXES-0726-SM-5E451,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-VJWN-0726-SM-3GIJ8,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX
GTEX-132QS-0926-SM-5P9GB,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-13OW8-0426-SM-5J2NR,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-145MG-1526-SM-5Q5EM,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX
GTEX-OXRK-1626-SM-3NB17,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-ZP4G-0326-SM-4YCEF,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX
GTEX-ZYFG-2526-SM-5GIEK,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-WOFM-2126-SM-4OOSR,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-12WSN-0126-SM-5DUX5,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-ZDTT-1126-SM-4WKFW,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-111CU-0126-SM-5GZWZ,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-13OW6-2226-SM-5N9FL,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Male,GTEX
GTEX-13OVG-2126-SM-5KM1K,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-W5WG-1326-SM-4LMI9,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-14BMU-0006-SM-5MR3T,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX
GTEX-ZYFC-0826-SM-5E44K,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-XUZC-1026-SM-4BOPY,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-NPJ8-2426-SM-3MJHL,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-12ZZX-0426-SM-5DUVT,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-ZC5H-1526-SM-5HL9Y,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Female,GTEX
GTEX-X4LF-0826-SM-4QASC,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Male,GTEX
GTEX-ZAB4-1826-SM-5HL8O,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX
GTEX-13S86-0126-SM-5S2PI,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-ZYWO-0126-SM-5GZWQ,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX
GTEX-QLQ7-1326-SM-4R1JY,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-12WSG-0826-SM-5EQ5A,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Female,GTEX
GTEX-13VXT-1526-SM-5LU3J,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-ZG7Y-1126-SM-4WWEZ,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX
GTEX-XGQ4-0126-SM-4AT4H,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-139T6-0626-SM-5IFF9,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX
GTEX-ZZ64-0426-SM-5E43F,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-WXYG-0226-SM-3NB2Y,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-YB5E-1626-SM-5IFIQ,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX
GTEX-ZF2S-1726-SM-57WFT,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Female,GTEX
GTEX-12WS9-0011-R10a-SM-57WBV,Brain - Frontal Cortex (Ba9),Brain - Frontal Cortex (Ba9),Brain,Normal Tissue,Female,GTEX
GTEX-13G51-1026-SM-5K7YQ,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX
GTEX-XPVG-1026-SM-4B64Y,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-13D11-2226-SM-5IFEO,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX
GTEX-RU72-0011-R7A-SM-2TF5U,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Female,GTEX
GTEX-11DXX-0726-SM-5H12X,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX
GTEX-PWOO-1726-SM-48TDC,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-11P81-2226-SM-5PNYI,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Female,GTEX
GTEX-12C56-0626-SM-5EGGC,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX
GTEX-ZYFD-1526-SM-5NQ7T,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-1399T-0826-SM-5IFES,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-13FXS-0326-SM-5K7TV,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-12WSM-2226-SM-5DUVS,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-13O3P-0726-SM-5J2OM,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX
GTEX-QEG4-0126-SM-48TZE,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-12696-3126-SM-5FQUX,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-Q734-0226-SM-48U1A,Spleen,Spleen,Spleen,Normal Tissue,Female,GTEX
GTEX-PW2O-0826-SM-48TC5,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-ZTSS-1126-SM-5985O,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX
GTEX-11EI6-3126-SM-5H111,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-139TT-0726-SM-5K7XW,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-YB5E-1926-SM-5IFIG,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-RN64-1826-SM-48FDV,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-ZV7C-1526-SM-5NQ72,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX
GTEX-14BIM-2226-SM-5SI8Y,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-1128S-2626-SM-5H11Z,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX
GTEX-11ZTT-1026-SM-5EQKF,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-WFJO-0926-SM-4LVM2,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-TSE9-0626-SM-3DB8B,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-X8HC-0126-SM-4E3JW,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Female,GTEX
GTEX-13IVO-3026-SM-5J2M2,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-RU1J-0826-SM-46MUU,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-139YR-2226-SM-5IFFW,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-ZXG5-2826-SM-5NQ8T,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-ZF28-3126-SM-4WKFC,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-WYBS-0926-SM-3NM94,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Female,GTEX
GTEX-117YX-1126-SM-5H128,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX
GTEX-ZTX8-1026-SM-5EGHD,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-13NYC-2626-SM-5K7VN,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-ZQG8-2126-SM-4YCF1,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX
GTEX-12WSL-0426-SM-5GCNX,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-11WQK-2226-SM-5CVL7,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Male,GTEX
GTEX-U8XE-0326-SM-3DB8P,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX
GTEX-13OVJ-0726-SM-5KM1W,Lung,Lung,Lung,Normal Tissue,Female,GTEX
GTEX-132QS-0326-SM-5IJFN,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX
GTEX-YFCO-0926-SM-5LUA5,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-1399R-1926-SM-5K7X8,Heart - Left Ventricle,Heart - Left Ventricle,Heart,Normal Tissue,Male,GTEX
GTEX-YEC4-1326-SM-5IFHG,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-147JS-2526-SM-5S2Q8,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Male,GTEX
GTEX-ZLFU-0926-SM-5P9F8,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-XBED-2626-SM-4E3J5,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-QXCU-0626-SM-2TC69,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-147F4-2826-SM-5NQBN,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-13PVR-1726-SM-5Q5EC,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX
GTEX-111YS-1526-SM-5GZYW,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic),Skin,Normal Tissue,Male,GTEX
GTEX-11WQK-1226-SM-5GU5Z,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-S341-0626-SM-4AD5T,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-PLZ4-2726-SM-3P61A,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-WHPG-1626-SM-4M1ZL,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Male,GTEX
GTEX-UPIC-1426-SM-4IHLQ,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-X8HC-2726-SM-46MUA,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-WOFM-1126-SM-4OOSB,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-TMMY-2226-SM-4DXTN,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-ZTX8-1226-SM-4YCE9,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-13PL7-2726-SM-5L3GB,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-WFJO-2026-SM-4LVM3,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-XUW1-1826-SM-4BOQD,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX
GTEX-YF7O-1826-SM-5IFIU,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-VUSG-0006-SM-3GIK9,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-POMQ-1226-SM-3P61F,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-11VI4-2026-SM-5CVLJ,Artery - Tibial,Artery - Tibial,Blood Vessel,Normal Tissue,Female,GTEX
GTEX-OHPK-2426-SM-3MJGH,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-WVLH-0011-R7A-SM-3MJFB,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Male,GTEX
GTEX-SIU7-1826-SM-2XCE2,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-145MN-0326-SM-5QGQI,Kidney - Cortex,Kidney - Cortex,Kidney,Normal Tissue,Male,GTEX
GTEX-14E6E-1226-SM-5S2R5,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-13OW6-1426-SM-5L3EU,Esophagus - Muscularis,Esophagus - Muscularis,Esophagus,Normal Tissue,Male,GTEX
GTEX-WFON-2226-SM-3TW8W,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-11EMC-0526-SM-5EGJN,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX
GTEX-ZLWG-0126-SM-4WWC5,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX
GTEX-132QS-0526-SM-5IJC7,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX
GTEX-1399R-0826-SM-5IJEL,Esophagus - Mucosa,Esophagus - Mucosa,Esophagus,Normal Tissue,Male,GTEX
GTEX-PWOO-1226-SM-48TCO,Stomach,Stomach,Stomach,Normal Tissue,Female,GTEX
GTEX-XMK1-2626-SM-4B65R,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-XBED-0826-SM-47JYC,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-ZE9C-0011-R5a-SM-5EGLO,Brain - Caudate (Basal Ganglia),Brain - Caudate (Basal Ganglia),Brain,Normal Tissue,Male,GTEX
GTEX-PLZ4-0006-SM-2S1NY,Whole Blood,Whole Blood,Blood,Normal Tissue,Female,GTEX
GTEX-14A6H-2826-SM-5QGPM,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-11TUW-1926-SM-5BC58,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-14BMV-2326-SM-5RQJ4,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-12C56-1426-SM-5FQSW,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-131YS-0826-SM-5PNYV,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Female,GTEX
GTEX-132QS-0226-SM-5IFFZ,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-XBEC-0006-SM-4AT5T,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-111YS-0726-SM-5GZY8,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX
GTEX-Y3I4-0126-SM-4TT26,Spleen,Spleen,Spleen,Normal Tissue,Male,GTEX
GTEX-XOTO-0826-SM-4B65O,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-WEY5-0626-SM-4LMIA,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-1399R-0526-SM-5IJEF,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-S32W-2326-SM-2XCAW,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Female,GTEX
GTEX-Y3I4-1626-SM-4TT7W,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-146FH-0226-SM-5QGPQ,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Female,GTEX
GTEX-13111-2226-SM-5LZUE,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-11TUW-0226-SM-5LU8X,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX
GTEX-Y5V6-2126-SM-4WWFX,Breast - Mammary Tissue,Breast - Mammary Tissue,Breast,Normal Tissue,Male,GTEX
GTEX-U3ZM-0426-SM-3DB73,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-ZPU1-2126-SM-57WED,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-WYVS-1926-SM-4PQZ2,Liver,Liver,Liver,Normal Tissue,Female,GTEX
GTEX-QV31-1126-SM-4R1K4,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-145MN-0726-SM-5NQBH,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX
GTEX-139TT-0011-R7b-SM-5J2MN,Brain - Putamen (Basal Ganglia),Brain - Putamen (Basal Ganglia),Brain,Normal Tissue,Male,GTEX
GTEX-11ZTT-1826-SM-5CVLN,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-11TT1-1726-SM-5EQLJ,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-U3ZN-0426-SM-4DXSH,Artery - Coronary,Artery - Coronary,Blood Vessel,Normal Tissue,Female,GTEX
GTEX-11TT1-0005-SM-5NQ8Y,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-QXCU-1326-SM-48FE2,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Male,GTEX
GTEX-13W3W-2726-SM-5SIAE,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-12ZZY-3126-SM-5DUX3,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-Y5V5-0926-SM-4VBPZ,Liver,Liver,Liver,Normal Tissue,Female,GTEX
GTEX-13NZ8-0226-SM-5J2OK,Thyroid,Thyroid,Thyroid,Normal Tissue,Female,GTEX
GTEX-13PVR-0226-SM-5RQJI,Adrenal Gland,Adrenal Gland,Adrenal Gland,Normal Tissue,Female,GTEX
GTEX-R55C-1426-SM-48FED,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-XMD2-1026-SM-4WWE8,Lung,Lung,Lung,Normal Tissue,Female,GTEX
GTEX-ZA64-2126-SM-5Q5A8,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX
GTEX-11P81-2026-SM-5P9GT,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Female,GTEX
GTEX-XYKS-1726-SM-4E3IO,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-XQ3S-0526-SM-4BOQA,Heart - Atrial Appendage,Heart - Atrial Appendage,Heart,Normal Tissue,Male,GTEX
GTEX-P4QR-0326-SM-5SI8P,Skin - Sun Exposed (Lower Leg),Skin - Sun Exposed (Lower Leg),Skin,Normal Tissue,Male,GTEX
GTEX-11P7K-1026-SM-5HL6Y,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-11DXX-1826-SM-5H126,Colon - Transverse,Colon - Transverse,Colon,Normal Tissue,Female,GTEX
GTEX-UJMC-0626-SM-4IHJQ,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Male,GTEX
GTEX-12WSJ-1426-SM-5GCON,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Female,GTEX
GTEX-WFG8-1726-SM-4LVM6,Colon - Sigmoid,Colon - Sigmoid,Colon,Normal Tissue,Male,GTEX
GTEX-14DAQ-2326-SM-5S2QX,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-XBEC-0326-SM-4AT4M,Adipose - Subcutaneous,Adipose - Subcutaneous,Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-12584-3126-SM-5EGKR,Pituitary,Pituitary,Pituitary,Normal Tissue,Male,GTEX
GTEX-11P82-1126-SM-5BC5K,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-XUW1-1126-SM-4BONZ,Artery - Aorta,Artery - Aorta,Blood Vessel,Normal Tissue,Female,GTEX
GTEX-R53T-0426-SM-48FEM,Pancreas,Pancreas,Pancreas,Normal Tissue,Female,GTEX
GTEX-145LU-1226-SM-5LU9B,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum),Adipose Tissue,Normal Tissue,Male,GTEX
GTEX-XUZC-0526-SM-4BOPF,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction,Esophagus,Normal Tissue,Female,GTEX
GTEX-WK11-0006-SM-3NB3J,Whole Blood,Whole Blood,Blood,Normal Tissue,Male,GTEX
GTEX-WHSB-2326-SM-4M1XK,Minor Salivary Gland,Minor Salivary Gland,Salivary Gland,Normal Tissue,Male,GTEX
GTEX-OHPK-2026-SM-3MJH7,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-QDVJ-1426-SM-48U1Y,Stomach,Stomach,Stomach,Normal Tissue,Male,GTEX
GTEX-11UD2-1626-SM-5EQM3,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-ZTX8-0526-SM-59HLD,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum,Small Intestine,Normal Tissue,Male,GTEX
GTEX-ZV68-0326-SM-59HJG,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Female,GTEX
GTEX-12WSC-0826-SM-5EQ5Q,Thyroid,Thyroid,Thyroid,Normal Tissue,Male,GTEX
GTEX-RM2N-1326-SM-48FCW,Testis,Testis,Testis,Normal Tissue,Male,GTEX
GTEX-YFC4-3226-SM-5CVM2,Pituitary,Pituitary,Pituitary,Normal Tissue,Female,GTEX
GTEX-13OVL-0626-SM-5KM13,Lung,Lung,Lung,Normal Tissue,Male,GTEX
GTEX-13PVQ-1526-SM-5IFEQ,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-1399R-1226-SM-5P9GF,Liver,Liver,Liver,Normal Tissue,Male,GTEX
GTEX-WI4N-2526-SM-4OOSE,Ovary,Ovary,Ovary,Normal Tissue,Female,GTEX
GTEX-131YS-2326-SM-5IJFJ,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-11DZ1-0926-SM-5EQ5R,Muscle - Skeletal,Muscle - Skeletal,Muscle,Normal Tissue,Male,GTEX
GTEX-13PVR-1426-SM-5S2PW,Vagina,Vagina,Vagina,Normal Tissue,Female,GTEX
GTEX-WI4N-2426-SM-4OOSC,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-13FTW-0526-SM-5IFIP,Pancreas,Pancreas,Pancreas,Normal Tissue,Male,GTEX
GTEX-XPVG-2026-SM-4B65E,Prostate,Prostate,Prostate,Normal Tissue,Male,GTEX
GTEX-111VG-2526-SM-5GZXP,Nerve - Tibial,Nerve - Tibial,Nerve,Normal Tissue,Male,GTEX
GTEX-P4PP-2026-SM-3P61N,Uterus,Uterus,Uterus,Normal Tissue,Female,GTEX
GTEX-13VXU-0926-SM-5IFFH,Liver,Liver,Liver,Normal Tissue,Male,GTEX
