file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types,label
a5da547c-e757-4f5b-b39c-c701b033d7ae,48b220a4-fc36-4532-bbce-087836566d44.rna_seq.augmented_star_gene_counts.tsv,4229487,CPTAC-3,C3L-02841,C3L-02841-02,Solid Tissue Normal,1,0
a156fab6-1640-4ca3-b4f6-3a9e03ec53dc,6cdaeedc-6812-4162-9717-d94f2fda5441.rna_seq.augmented_star_gene_counts.tsv,4222147,CPTAC-3,C3L-02389,C3L-02389-11,Primary Tumor,1,1
88e6d17d-9a82-44b6-8977-135ed0b1af1e,7bd8b98e-9f13-4f06-8533-2c30d888ba88.rna_seq.augmented_star_gene_counts.tsv,4237188,CPTAC-3,C3N-01799,C3N-01799-07,Solid Tissue Normal,1,0
94af35c9-779f-486e-8c2b-086b3516604a,b76239bf-70ee-477e-a3f3-f9b1b6425c49.rna_seq.augmented_star_gene_counts.tsv,4201034,CPTAC-3,C3N-01898,C3N-01898-05,Solid Tissue Normal,1,0
034d84a7-9f94-4bcf-88f4-e4d5c47bc0d8,c8468f07-8fb7-491e-921d-702810c25656.rna_seq.augmented_star_gene_counts.tsv,4226929,CPTAC-3,C3L-00157,C3L-00157-02,Primary Tumor,1,1
87e47189-6b3d-4fbe-aa17-a6327158df90,d173182c-b462-476a-b1ce-eb208539c4b0.rna_seq.augmented_star_gene_counts.tsv,4231636,CPTAC-3,C3N-01178,C3N-01178-02,Primary Tumor,1,1
5f628274-997b-4cb4-8e24-2de6aaa7cedc,b134831f-f945-4bc4-a993-4c16d64fcf96.rna_seq.augmented_star_gene_counts.tsv,4240015,CPTAC-3,C3N-00860,C3N-00860-13,Primary Tumor,1,1
0b6b189a-d6f9-4e75-8755-8325b3dca164,33be0ad1-6e17-45ab-8577-cecbe1e14f5a.rna_seq.augmented_star_gene_counts.tsv,4241560,CPTAC-3,C3N-00958,C3N-00958-07,Solid Tissue Normal,1,0
1ce96b1b-e8cc-4cbb-a1eb-bd84b10b143f,fd869326-ee90-4065-81ab-d38a3c0d7d60.rna_seq.augmented_star_gene_counts.tsv,4242840,CPTAC-3,C3N-02375,C3N-02375-03,Solid Tissue Normal,1,0
cf0113c5-995e-4a61-8b63-0f3e3947017b,28b3b229-8761-4556-b810-0d4ad1af68f0.rna_seq.augmented_star_gene_counts.tsv,4237904,CPTAC-3,C3N-02240,C3N-02240-03,Primary Tumor,1,1
a3b8e521-cb93-4a4e-b060-e8591c6515c2,a8d36973-452c-443e-9329-c4b80a6f3edc.rna_seq.augmented_star_gene_counts.tsv,4222758,CPTAC-3,C3N-00383,C3N-00383-04,Primary Tumor,1,1
37a962a1-2040-46e7-8d12-4be65f0818d4,d8301b4c-7f7b-4fc2-b53a-bdce30829509.rna_seq.augmented_star_gene_counts.tsv,4230665,CPTAC-3,C3L-02621,C3L-02621-06;C3L-02621-08,Solid Tissue Normal,1,0
0501a5c2-9eeb-4634-86b3-045094dfee3b,2f89f181-27f0-44db-81eb-cd3d43fb4565.rna_seq.augmented_star_gene_counts.tsv,4227644,CPTAC-3,C3N-04611,C3N-04611-06,Solid Tissue Normal,1,0
16ced1bc-0f36-4cff-b53b-05d54a4393be,3a70b39c-65bb-4c3a-a24a-1b02f8f56142.rna_seq.augmented_star_gene_counts.tsv,4234442,CPTAC-3,C3L-02857,C3L-02857-01,Primary Tumor,1,1
9faf5d67-3e98-425a-87d8-9f33e7ea7181,f85c648e-595b-4a03-ab86-c0ca7ce38fb8.rna_seq.augmented_star_gene_counts.tsv,4239322,CPTAC-3,C3N-02758,C3N-02758-03,Solid Tissue Normal,1,0
1ee1589d-3a46-4ae1-880e-36d1af7e78ff,3b236a47-98b2-49f2-8595-fdaa59a38146.rna_seq.augmented_star_gene_counts.tsv,4246093,CPTAC-3,C3L-02211,C3L-02211-02,Solid Tissue Normal,1,0
286a27c0-e5aa-42fd-8199-f17aa5f8ede9,ca9ca606-cb39-4d39-a098-a3f444719200.rna_seq.augmented_star_gene_counts.tsv,4240299,CPTAC-3,C3L-00601,C3L-00601-02,Primary Tumor,1,1
217b199d-2b74-463b-b6f0-2dbb75a304d0,9d6e5eb9-b0a4-4017-9507-a51e875ba13f.rna_seq.augmented_star_gene_counts.tsv,4235182,CPTAC-3,C3N-02230,C3N-02230-06,Solid Tissue Normal,1,0
c31dcfe3-46ba-4189-890d-507bc165cabe,a47eebc9-3568-4784-a121-886bce7246b8.rna_seq.augmented_star_gene_counts.tsv,4229109,CPTAC-3,C3N-03013,C3N-03013-01,Primary Tumor,1,1
46426e38-f14a-4102-968d-76c76bcd60d0,c14f7414-8ec5-45f2-829a-04cf0167036b.rna_seq.augmented_star_gene_counts.tsv,4226631,CPTAC-3,C3L-01663,C3L-01663-06,Solid Tissue Normal,1,0
2791f8f6-450d-4446-bf70-60011ee062f5,161a4d97-48cf-46c4-b33b-315501a4c2fb.rna_seq.augmented_star_gene_counts.tsv,4227987,CPTAC-3,C3L-00949,C3L-00949-01,Primary Tumor,1,1
b034803a-63cf-4b0d-bb1d-15ea78b8124b,97fd1e0f-b859-495a-b598-8ca8c737788b.rna_seq.augmented_star_gene_counts.tsv,4233886,CPTAC-3,C3N-01385,C3N-01385-05,Solid Tissue Normal,1,0
7e7d40a3-1f3d-474c-b94f-f76e6d9d3629,eba78093-281e-4242-8a9c-6375154bbb8a.rna_seq.augmented_star_gene_counts.tsv,4133529,CPTAC-3,C3L-04849,C3L-04849-12,Primary Tumor,1,1
efa0220c-08fa-4846-920a-f57eaad5492d,57fb2441-2549-432b-aa59-c1ae52c23bb4.rna_seq.augmented_star_gene_counts.tsv,4233629,CPTAC-3,C3N-01019,C3N-01019-03,Primary Tumor,1,1
1c3aea98-ef53-4d82-b212-f469ab6bc92f,dba18b8e-3cc1-414e-b09c-37c2fdc1ce4b.rna_seq.augmented_star_gene_counts.tsv,4235590,CPTAC-3,C3L-04083,C3L-04083-02;C3L-04083-03,Primary Tumor,1,1
a01e0813-6bb1-44dd-8c39-69e2fc8b504a,6e0988c8-ccf5-4211-892d-8b9ff75d2d6d.rna_seq.augmented_star_gene_counts.tsv,4231460,CPTAC-3,C3L-04844,C3L-04844-01,Primary Tumor,1,1
6865ffe3-bf51-4f24-8028-03eedd1c4c6b,f1cb4842-8fae-4102-be3c-3f575e105a4d.rna_seq.augmented_star_gene_counts.tsv,4239040,CPTAC-3,C3L-02349,C3L-02349-06,Solid Tissue Normal,1,0
3f0211a3-0d3f-4f39-8144-e812cd28aed8,c639e759-ca72-4522-94a4-9dc59acf120f.rna_seq.augmented_star_gene_counts.tsv,4241015,CPTAC-3,C3L-03513,C3L-03513-01,Solid Tissue Normal,1,0
bd5e35ff-e842-4b62-9d28-b81460b43ff1,55f2f99e-8029-4dc7-aaf8-bc867a5f4ea2.rna_seq.augmented_star_gene_counts.tsv,4224406,CPTAC-3,C3N-01946,C3N-01946-04,Solid Tissue Normal,1,0
fd8b412e-859b-47cb-85ab-dd8abca19df4,d8e37316-4377-4d9c-bcce-ef831d2e2f33.rna_seq.augmented_star_gene_counts.tsv,4231021,CPTAC-3,C3N-03878,C3N-03878-03,Solid Tissue Normal,1,0
7743562d-00ba-4721-90e7-d60944f537a0,98c25ff6-5826-4956-87ca-fc3f89595d09.rna_seq.augmented_star_gene_counts.tsv,4208745,CPTAC-3,C383391,1104809,Primary Tumor,1,1
e0c9ebd1-0ada-4944-900a-4044c019ac0b,78c7671c-ee86-40bc-93ac-c28812fbb713.rna_seq.augmented_star_gene_counts.tsv,4231803,CPTAC-3,C3L-00445,C3L-00445-04;C3L-00445-06,Solid Tissue Normal,1,0
d9b57a2a-537d-4782-a5cd-828cbc89c455,d91977b1-46fd-4ffb-a732-1117d74558a0.rna_seq.augmented_star_gene_counts.tsv,4237219,CPTAC-3,C3N-02242,C3N-02242-06,Solid Tissue Normal,1,0
10540f94-c97c-4a3f-a1f7-a39b1e199c6f,ed91bca2-e541-4c09-83c6-23984fbf4f6b.rna_seq.augmented_star_gene_counts.tsv,4220459,CPTAC-3,C3N-02978,C3N-02978-02,Primary Tumor,1,1
3763967f-32cf-431d-bea2-9492736c4d57,32ea0563-1fe9-40e2-8262-bd117b410d2d.rna_seq.augmented_star_gene_counts.tsv,4232910,CPTAC-3,C3N-03204,C3N-03204-01,Primary Tumor,1,1
f1bc1766-cb5c-41b4-989c-dee51be75a0e,d4d369f1-ed9d-4429-8cc4-58939d240436.rna_seq.augmented_star_gene_counts.tsv,4237964,CPTAC-3,C3L-01313,C3L-01313-06,Solid Tissue Normal,1,0
6362bfbe-70be-4334-b613-38f166fdf830,cbbcfc91-9565-41a0-abaf-27ad59c67346.rna_seq.augmented_star_gene_counts.tsv,4231011,CPTAC-3,C3N-01197,C3N-01197-05,Solid Tissue Normal,1,0
3f132f1a-a5f6-4e74-aaa9-2aa4fd720906,ecccec14-5846-41f9-a741-e7d709409245.rna_seq.augmented_star_gene_counts.tsv,4227896,CPTAC-3,C3N-01948,C3N-01948-04,Solid Tissue Normal,1,0
9ef441b6-e35e-4c66-834b-b161349ad728,b3119e11-e196-4fcb-80f0-18a313f17472.rna_seq.augmented_star_gene_counts.tsv,4237730,CPTAC-3,C3N-00550,C3N-00550-06,Solid Tissue Normal,1,0
bd72be5a-6f4a-4619-81d0-4a64984ee7b7,e626b1c0-aa94-467c-b02a-b00c9f6daaa8.rna_seq.augmented_star_gene_counts.tsv,4175941,CPTAC-3,C3N-02595,C3N-02595-11,Primary Tumor,1,1
ff17fa28-7713-4f12-bc8f-06978606c303,f5228d77-2768-4326-aef0-5e0948ec5738.rna_seq.augmented_star_gene_counts.tsv,4235176,CPTAC-3,C3N-00307,C3N-00307-02,Primary Tumor,1,1
6f550b3d-e1d8-4fd4-b7fe-0a8357bebf6d,38316b7f-52c8-43a0-b173-031d45757145.rna_seq.augmented_star_gene_counts.tsv,4245675,CPTAC-3,C3L-07145,C3L-07145-06,Solid Tissue Normal,1,0
0e19745f-10c7-436f-a56b-f54cca5d7f3a,2a73af06-3e0e-48fa-89c0-5e16179d06dc.rna_seq.augmented_star_gene_counts.tsv,4226461,CPTAC-3,C3L-00994,C3L-00994-07,Solid Tissue Normal,1,0
9ee45ef3-822a-42b7-897a-27bf414cf046,c51737ad-f26b-4ca2-8ac3-44a1f8328258.rna_seq.augmented_star_gene_counts.tsv,4237491,CPTAC-3,C3N-02764,C3N-02764-02;C3N-02764-03,Primary Tumor,1,1
a53b5239-7520-4360-b7c2-30af4a856618,65a931e7-d01c-4f9a-992d-6b34ab08c46d.rna_seq.augmented_star_gene_counts.tsv,4228322,CPTAC-3,C3N-02425,C3N-02425-01;C3N-02425-02,Primary Tumor,1,1
32482364-5c47-4815-a467-099c22e7854c,afb49d12-b739-4e85-9ea9-24f23bd1036d.rna_seq.augmented_star_gene_counts.tsv,4245179,CPTAC-3,C3L-01149,C3L-01149-01,Primary Tumor,1,1
43ac6184-9cfc-4e36-8d28-ab9de4ec9cda,abfa033a-c014-4be4-823b-a542f8639487.rna_seq.augmented_star_gene_counts.tsv,4253209,CPTAC-3,C3L-00358,C3L-00358-11,Primary Tumor,1,1
3ff2a86e-0754-42ff-bbbc-c48fc3c52fe0,0f6ac35a-de0b-4495-86f8-53840b2fba2b.rna_seq.augmented_star_gene_counts.tsv,4232011,CPTAC-3,C3L-00902,C3L-00902-06,Solid Tissue Normal,1,0
e94ee4c0-43bb-4fee-aced-1fe6e9b1408f,c30f726b-4a8f-4bcc-918f-84cdf88755e1.rna_seq.augmented_star_gene_counts.tsv,4233427,CPTAC-3,C3L-00080,C3L-00080-06,Solid Tissue Normal,1,0
43b31c62-b116-4b50-b7d1-e890684fb602,16f12031-c4a4-46e1-98a2-2c20dbadf3d9.rna_seq.augmented_star_gene_counts.tsv,4253503,CPTAC-3,C3N-03796,C3N-03796-01,Primary Tumor,1,1
123d67d8-c468-4eae-8f82-ffea1400183d,ab9082ac-ed27-4092-88ea-829b45a70903.rna_seq.augmented_star_gene_counts.tsv,4232801,CPTAC-3,C3L-00993,C3L-00993-07,Solid Tissue Normal,1,0
a2225721-c49c-435d-a82a-c40d942a3d73,ebefe30b-f161-414b-8fe4-02736ec93649.rna_seq.augmented_star_gene_counts.tsv,4230675,CPTAC-3,C3L-01313,C3L-01313-03,Primary Tumor,1,1
85af2402-d1a0-418f-a2c7-053cb6af85d6,222ece51-e527-4d3d-b09c-b2e816a52d89.rna_seq.augmented_star_gene_counts.tsv,4224638,CPTAC-3,C3L-04033,C3L-04033-07,Solid Tissue Normal,1,0
ffc619ed-9dc5-4364-9384-46c9a7fee273,1966a71b-dd25-4489-a253-7176758da80b.rna_seq.augmented_star_gene_counts.tsv,4237603,CPTAC-3,C3N-02757,C3N-02757-03,Solid Tissue Normal,1,0
71bbb99c-19ce-419d-87d6-bd333c1aecf7,233c3164-1b1a-41e0-9897-738545c10607.rna_seq.augmented_star_gene_counts.tsv,4230223,CPTAC-3,C3N-03202,C3N-03202-03,Solid Tissue Normal,1,0
aad7b9ac-60d9-40a8-8a1a-5562c99c1471,06f88778-8a91-4f69-b50f-5320901dfd9a.rna_seq.augmented_star_gene_counts.tsv,4240030,CPTAC-3,C3N-01652,C3N-01652-05,Solid Tissue Normal,1,0
3d97b2f2-76af-4b83-b3fd-99ca12884591,c1c423f4-cb4a-4629-a0b1-91ca96432906.rna_seq.augmented_star_gene_counts.tsv,4235710,CPTAC-3,C3L-01885,C3L-01885-06,Solid Tissue Normal,1,0
63c75582-88ad-4f2f-a1c4-a9ae2d279c10,d54185d1-5a70-4491-92f5-ab8587ccd6e4.rna_seq.augmented_star_gene_counts.tsv,4230307,CPTAC-3,C3L-00448,C3L-00448-01,Primary Tumor,1,1
57354a0c-c9ab-4f4b-a29f-590cb395ef2c,d8c62a78-ff01-442a-bd93-4e4676f2c56b.rna_seq.augmented_star_gene_counts.tsv,4240677,CPTAC-3,C3N-00312,C3N-00312-01,Primary Tumor,1,1
e2f11fca-6305-4074-8098-f4265e396aef,cd2d608e-930a-45cc-b316-ad52c9e0c5b9.rna_seq.augmented_star_gene_counts.tsv,4248129,CPTAC-3,C3L-08973,C3L-08973-04,Primary Tumor,1,1
1b4213b1-729a-4776-9ef0-ba6dc15ce96b,baf70b5d-6ab4-4c34-af36-e09b9bd0f372.rna_seq.augmented_star_gene_counts.tsv,4236070,CPTAC-3,C3N-02087,C3N-02087-06,Solid Tissue Normal,1,0
2a960ac2-85dd-4125-befa-01e0be2a9d20,de426051-5111-4a79-bf5a-0babb3711e84.rna_seq.augmented_star_gene_counts.tsv,4245633,CPTAC-3,C3N-02249,C3N-02249-14,Primary Tumor,1,1
c7750853-7ac7-4e78-ba93-d31f60e057d5,11af45c5-f22d-41f7-80f0-a1a11ba2c90e.rna_seq.augmented_star_gene_counts.tsv,4250176,CPTAC-3,C3N-02275,C3N-02275-13,Primary Tumor,1,1
278cd3c5-e027-4c1c-ab2c-7e2dad159358,f9969e12-562a-4ea6-bef3-aec977e22e21.rna_seq.augmented_star_gene_counts.tsv,4236667,CPTAC-3,C3N-00573,C3N-00573-06,Solid Tissue Normal,1,0
278662ce-36ed-4461-a09d-25600fefdf7f,df6561e1-515d-4033-83f4-d722576ff811.rna_seq.augmented_star_gene_counts.tsv,4235349,CPTAC-3,C3N-02948,C3N-02948-06,Solid Tissue Normal,1,0
135d0c7c-db1e-46ae-9bd9-be98a01f70ee,9c8748ce-b7ca-4c56-8975-de2657355531.rna_seq.augmented_star_gene_counts.tsv,4227957,CPTAC-3,C3N-02262,C3N-02262-02,Primary Tumor,1,1
f0ba9f63-997d-4e73-a3fd-6a950deee90b,b064590e-0ca6-4b1b-aadb-048633243da6.rna_seq.augmented_star_gene_counts.tsv,4231988,CPTAC-3,C3N-00872,C3N-00872-02;C3N-00872-03,Primary Tumor,1,1
2f8d9405-fc06-4b92-8d45-55241a234ac6,6589f3a2-67e3-4bc2-a6ee-3fd8ded6383b.rna_seq.augmented_star_gene_counts.tsv,4237281,CPTAC-3,C3L-09973,C3L-09973-01,Primary Tumor,1,1
853da5b4-49df-41e9-9a98-687e7eb8c2ea,ff022aa7-0d1b-4efe-9e0e-72dd0fcd892f.rna_seq.augmented_star_gene_counts.tsv,4238765,CPTAC-3,C3N-00663,C3N-00663-01,Primary Tumor,1,1
fdffe429-7b2b-421e-8e10-9ac67cc7c1f7,ff3e7799-5284-49a6-9d8b-3456a60ec890.rna_seq.augmented_star_gene_counts.tsv,4238410,CPTAC-3,C3L-00910,C3L-00910-06,Solid Tissue Normal,1,0
f23b7ee8-2af9-4db6-9f2e-bbb74ce501c7,c8b55027-80ef-4748-940a-1c97e0e12116.rna_seq.augmented_star_gene_counts.tsv,4241713,CPTAC-3,C3L-03727,C3L-03727-01,Primary Tumor,1,1
089f5565-a97e-4c9b-9836-32813af15086,96baf43b-d2d8-41d3-91c9-00acde92b6c0.rna_seq.augmented_star_gene_counts.tsv,4238656,CPTAC-3,C3N-02379,C3N-02379-03,Solid Tissue Normal,1,0
173431ac-622b-4acb-83c2-daf26e56f917,b2e836bd-b943-474d-8dfb-ae136f78f762.rna_seq.augmented_star_gene_counts.tsv,4236397,CPTAC-3,C3L-00819,C3L-00819-06,Solid Tissue Normal,1,0
b09c08b8-d25d-41d2-8b8d-9ee9d1eef3f7,0089c036-a8ee-454b-83f0-ce998c4a5c17.rna_seq.augmented_star_gene_counts.tsv,4238408,CPTAC-3,C3N-00440,C3N-00440-02,Primary Tumor,1,1
103465af-7843-4bd7-a042-c0808f98a764,e06c5542-5d65-4aec-bbce-b380963abdf2.rna_seq.augmented_star_gene_counts.tsv,4257415,CPTAC-3,C3N-03612,C3N-03612-13,Primary Tumor,1,1
993fda62-5f34-443f-a7b2-19a49e3866fa,3e28f4ce-0a97-4bb3-a1ce-431277b42b4f.rna_seq.augmented_star_gene_counts.tsv,4232822,CPTAC-3,C3N-02332,C3N-02332-06,Solid Tissue Normal,1,0
38999274-4c4d-432b-9ed8-c17fd2308bdc,84c6e8e2-714e-4c11-992d-0e36bb01d83a.rna_seq.augmented_star_gene_counts.tsv,4227014,CPTAC-3,C3L-00011,C3L-00011-01,Primary Tumor,1,1
e2615354-9984-472b-9fd9-2b91270fb648,9fe8a9eb-ee3c-4c10-8f5f-01e120c43b6f.rna_seq.augmented_star_gene_counts.tsv,4223480,CPTAC-3,C3N-03233,C3N-03233-06,Solid Tissue Normal,1,0
be5d1a0f-c8a0-40fc-9d21-81ecf2ab9ca7,30901dfb-5d00-42d0-bf04-22194bba73d7.rna_seq.augmented_star_gene_counts.tsv,4237687,CPTAC-3,C3N-05991,C3N-05991-01,Primary Tumor,1,1
eb1bbe4f-8523-4014-b5ad-2787c6521c83,ef40d986-40dd-4116-bf7d-020ebb4d70fe.rna_seq.augmented_star_gene_counts.tsv,4226369,CPTAC-3,C3L-02613,C3L-02613-04,Solid Tissue Normal,1,0
9e38d7c4-22d2-44af-8296-8d32c94c9b6d,e272c50c-7f05-438b-8025-6e45a7e45567.rna_seq.augmented_star_gene_counts.tsv,4231853,CPTAC-3,C3N-01943,C3N-01943-06,Solid Tissue Normal,1,0
14ae6290-a42b-47f1-a6e6-8aa789435c9a,0b9d3a05-1c4b-48ee-aca0-6b8e34dcc45b.rna_seq.augmented_star_gene_counts.tsv,4215360,CPTAC-3,C3L-01033,C3L-01033-03,Primary Tumor,1,1
54427ef8-5281-42f3-b221-da517325b7b4,7bf349b8-18c7-4880-8357-a49ab1e8fcc9.rna_seq.augmented_star_gene_counts.tsv,4221981,CPTAC-3,C3N-03069,C3N-03069-01,Primary Tumor,1,1
