file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types
3db5b018-ac9c-4f2c-9c1d-adb8ea7b57e5,741d4355-c5b5-4e21-bd66-8d8d93016f88.rna_seq.augmented_star_gene_counts.tsv,4230120,CPTAC-3,C3N-00328,C3N-00328-05,Primary Tumor,1
88060946-aae4-4fb1-8f85-92159eb5718e,839b324e-91af-49c0-b5e0-eb5e7ebce2fe.rna_seq.augmented_star_gene_counts.tsv,4231312,CPTAC-3,C3N-01756,C3N-01756-05,Solid Tissue Normal,1
62a31fe9-37df-432f-be85-8bd0f2c9437d,24bedf78-07cc-489b-83e8-9508046cd07f.rna_seq.augmented_star_gene_counts.tsv,4229453,CPTAC-3,C3N-02192,C3N-02192-06,Solid Tissue Normal,1
a864ddc3-44ae-49cc-9718-0b6713051d79,c2c0bc36-210f-45e6-8321-3a0821588afb.rna_seq.augmented_star_gene_counts.tsv,4246816,CPTAC-3,C3N-01756,C3N-01756-01,Primary Tumor,1
a686aa48-a583-45d3-b445-bb796bc225b0,fded204a-9681-47d2-bf7a-389d4469e036.rna_seq.augmented_star_gene_counts.tsv,4185922,CPTAC-3,C3L-03348,C3L-03348-04,Solid Tissue Normal,1
fcfc18ce-56e6-4145-ada3-d1de3c891d2c,a3894135-870f-4d03-bf68-1d84f811f60e.rna_seq.augmented_star_gene_counts.tsv,4249061,CPTAC-3,C3N-01520,C3N-01520-11,Primary Tumor,1
6807181b-13e7-4f4b-a7d8-9d00f113f6bc,517e37c3-64f8-40fa-8b6c-3c74e423ea1a.rna_seq.augmented_star_gene_counts.tsv,4235514,CPTAC-3,C3L-03266,C3L-03266-01,Primary Tumor,1
e0ddf105-4c89-4e8f-959e-b7c27edd2fed,ad461376-a83a-41e2-8185-39e918cb7ee5.rna_seq.augmented_star_gene_counts.tsv,4253465,CPTAC-3,C3N-02421,C3N-02421-03,Solid Tissue Normal,1
8d16fe63-865d-4345-af83-8a2893a64450,df0ae930-d49f-4269-b4cb-942b0544f2c4.rna_seq.augmented_star_gene_counts.tsv,4239298,CPTAC-3,C3L-02544,C3L-02544-06,Solid Tissue Normal,1
afeca748-ba83-4891-b3fb-8b00b4f8f52d,98d2b2b4-80d2-4cb1-9b15-dfdbb96ba2d4.rna_seq.augmented_star_gene_counts.tsv,4223434,CPTAC-3,C3N-03853,C3N-03853-01;C3N-03853-02,Primary Tumor,1
7fc8ca15-8187-49ad-88ff-d14a7c4c8853,311d290a-1465-489c-b842-d95ca66c74a5.rna_seq.augmented_star_gene_counts.tsv,4237547,CPTAC-3,C3L-02649,C3L-02649-04,Primary Tumor,1
0545b5c3-1dfb-4e0e-b956-97ba018a1406,9b4b6b42-09e1-4783-b374-532b9df2e207.rna_seq.augmented_star_gene_counts.tsv,4240704,CPTAC-3,C3L-03681,C3L-03681-03,Primary Tumor,1
4086a57b-e41a-40fe-b2ba-8f337c00438f,eae9027b-5bdc-48ed-845a-4743128f8adf.rna_seq.augmented_star_gene_counts.tsv,4237406,CPTAC-3,C3N-03233,C3N-03233-03,Primary Tumor,1
e6071413-a232-41f9-8808-9773368f463d,8cf77ac4-0f8f-490b-b468-4910d14495d7.rna_seq.augmented_star_gene_counts.tsv,4226736,CPTAC-3,C3N-00200,C3N-00200-02,Primary Tumor,1
38999274-4c4d-432b-9ed8-c17fd2308bdc,84c6e8e2-714e-4c11-992d-0e36bb01d83a.rna_seq.augmented_star_gene_counts.tsv,4227014,CPTAC-3,C3L-00011,C3L-00011-01,Primary Tumor,1
7d77dc16-0e30-415e-91e9-4073b7d53e6b,6f749d26-5008-4c14-b761-2d5362224a9c.rna_seq.augmented_star_gene_counts.tsv,4230436,CPTAC-3,C3L-00781,C3L-00781-04,Primary Tumor,1
3763967f-32cf-431d-bea2-9492736c4d57,32ea0563-1fe9-40e2-8262-bd117b410d2d.rna_seq.augmented_star_gene_counts.tsv,4232910,CPTAC-3,C3N-03204,C3N-03204-01,Primary Tumor,1
594b0f6e-9661-46b6-bd57-3a38ccad74ec,cfb5e396-b2fc-41be-8993-ec160d5b90ee.rna_seq.augmented_star_gene_counts.tsv,4217480,CPTAC-3,C3N-01419,C3N-01419-06,Solid Tissue Normal,1
1fa7b845-a290-4c55-ae83-fbf44d64729d,d311ad49-8e5a-4f9f-b587-1773b9332346.rna_seq.augmented_star_gene_counts.tsv,4248366,CPTAC-3,C3L-00905,C3L-00905-12,Primary Tumor,1
bfbbf133-5f61-4c42-9b82-a5d40be0928e,40520155-cef3-46d1-a6f4-9d6b7005a6de.rna_seq.augmented_star_gene_counts.tsv,4235649,CPTAC-3,C3L-01311,C3L-01311-01,Primary Tumor,1
a18986ca-6939-4583-9d2b-0cf0f11b15e0,d4c6da53-9b09-4a8b-868c-9a68b3d37d7e.rna_seq.augmented_star_gene_counts.tsv,4249426,CPTAC-3,C3L-09397,C3L-09397-01,Primary Tumor,1
02c4a9bc-99c5-44b1-a9db-499dcb725bf9,e90e482a-beca-4f4e-b703-ab88de0db5ff.rna_seq.augmented_star_gene_counts.tsv,4237211,CPTAC-3,C3N-01989,C3N-01989-03;C3N-01989-04,Solid Tissue Normal,1
e9a3e1f9-4819-4c53-98b9-831e957513fd,446a18ed-f18f-4b30-aee1-913ad1af8fce.rna_seq.augmented_star_gene_counts.tsv,4237141,CPTAC-3,C3N-01413,C3N-01413-06,Solid Tissue Normal,1
bad29386-4c25-44b9-93a6-304ae23a4e6b,d793e185-2b3b-4780-a43e-f8cbb0543be8.rna_seq.augmented_star_gene_counts.tsv,4236467,CPTAC-3,C3L-01061,C3L-01061-01;C3L-01061-02,Primary Tumor,1
0d8cf5cc-7149-4b3a-869d-dd530bf159fd,4cdf0394-8bc3-44b2-9013-ab3dccf87a2d.rna_seq.augmented_star_gene_counts.tsv,4235771,CPTAC-3,C3N-02062,C3N-02062-03,Primary Tumor,1
aed49365-437c-4209-919a-8229788a0620,df59eb28-e6ce-4223-a50e-94078d6d2988.rna_seq.augmented_star_gene_counts.tsv,4228329,CPTAC-3,C3N-01220,C3N-01220-01,Primary Tumor,1
06e1708b-900a-49a2-81f4-e4443fefbf5c,ed4b7d24-ec7e-41cc-a6cc-86120f5c11d6.rna_seq.augmented_star_gene_counts.tsv,4216767,CPTAC-3,C3N-02284,C3N-02284-01,Primary Tumor,1
ceffc9aa-0223-4f66-a8e8-9c8cbcc0ed49,57443e9a-1907-4269-81bc-0a768fc2d0ec.rna_seq.augmented_star_gene_counts.tsv,4232205,CPTAC-3,C3N-03933,C3N-03933-06,Solid Tissue Normal,1
f3bc633a-3e4e-47cc-97b0-6f3c79bc0bb0,370c4093-a738-4487-8f5f-e96476fc7d28.rna_seq.augmented_star_gene_counts.tsv,4236365,CPTAC-3,C3N-02259,C3N-02259-01,Primary Tumor,1
6fa34ce6-86c7-420e-9939-522af17dc538,d9dcf185-a1d4-4c52-a3cc-094e296e67bb.rna_seq.augmented_star_gene_counts.tsv,4237529,CPTAC-3,C3L-07082,C3L-07082-02,Primary Tumor,1
c29469bf-70fb-4030-aea1-5c1b6042d0f7,7472f815-529d-4c2b-815b-be731c9ff4b9.rna_seq.augmented_star_gene_counts.tsv,4231487,CPTAC-3,C3L-00413,C3L-00413-11,Primary Tumor,1
58ca7c12-6bfc-4ea4-a2b9-68c46e9b49f8,05519ec4-5fca-4ee4-ab6f-2de5d78bd618.rna_seq.augmented_star_gene_counts.tsv,4263824,CPTAC-3,C3N-02244,C3N-02244-12,Primary Tumor,1
8b59c6a9-b3c7-4ba7-ada5-b70b697421df,3e0947dd-e95f-4806-8604-25e89e33e185.rna_seq.augmented_star_gene_counts.tsv,4246630,CPTAC-3,C3N-02587,C3N-02587-03,Solid Tissue Normal,1
9d02df86-db2f-47bb-b26c-768ae6b3e06d,513056fe-4acd-4391-bbe9-6b31c6903170.rna_seq.augmented_star_gene_counts.tsv,4244523,CPTAC-3,C3N-02244,C3N-02244-72,Primary Tumor,1
a95ad9f0-0a69-4afb-9ba1-58c1b6cb34be,0925fcd8-e015-49f3-92a2-772029645728.rna_seq.augmented_star_gene_counts.tsv,4241465,CPTAC-3,C3N-01349,C3N-01349-12,Primary Tumor,1
12bcd3ad-3256-4c12-a413-e6ca0fb67a49,e06d0df9-e7be-455e-afbd-a5bb55133680.rna_seq.augmented_star_gene_counts.tsv,4192744,CPTAC-3,C3N-02598,C3N-02598-11,Primary Tumor,1
c5ccaf12-7841-4d16-b1af-33aab9eec26b,f3c0a696-de6d-424d-b684-186956bb9472.rna_seq.augmented_star_gene_counts.tsv,4237789,CPTAC-3,C3N-03456,C3N-03456-01,Primary Tumor,1
208e33c8-c8ec-4cfc-9647-159b7867b304,0fdb2f1a-f0d9-4ae6-9de4-98aa7b846330.rna_seq.augmented_star_gene_counts.tsv,4233392,CPTAC-3,GTEX-UTHO-0011-R10A-SM-HAKY2,PT-UTHO-01,Solid Tissue Normal,1
5b7c8214-ba7d-4feb-8c35-6f959fd4b699,ab8eb867-e590-4f4b-ba21-1691bb035219.rna_seq.augmented_star_gene_counts.tsv,4234603,CPTAC-3,C3N-01385,C3N-01385-05,Solid Tissue Normal,1
26ed770e-bb71-464d-a723-5f7920a2bca3,d6137777-b252-4166-9298-041eccc6f1da.rna_seq.augmented_star_gene_counts.tsv,4228233,CPTAC-3,C3N-03890,C3N-03890-01,Primary Tumor,1
7d5225de-0c8c-4477-8191-86ffc762ec77,10e3df3d-6608-4777-afde-88452856d171.rna_seq.augmented_star_gene_counts.tsv,4227882,CPTAC-3,C3N-01261,C3N-01261-06,Solid Tissue Normal,1
ecf70659-be5e-4c15-b9f2-f90839e22117,2b10c9fa-0b05-4689-ae6f-5246853009ae.rna_seq.augmented_star_gene_counts.tsv,4221290,CPTAC-3,C3N-00294,C3N-00294-02,Primary Tumor,1
52944215-40b6-47d0-b677-20eb89b545c1,9f9b5cf1-f8cb-44b3-83df-c0904150b34b.rna_seq.augmented_star_gene_counts.tsv,4196796,CPTAC-3,C3N-03433,C3N-03433-12,Primary Tumor,1
5a8f132f-2cbf-4564-8af3-658ebf569539,23335b40-60c0-4971-89eb-e28500534cf4.rna_seq.augmented_star_gene_counts.tsv,4233981,CPTAC-3,C3L-00604,C3L-00604-06,Solid Tissue Normal,1
089f5565-a97e-4c9b-9836-32813af15086,96baf43b-d2d8-41d3-91c9-00acde92b6c0.rna_seq.augmented_star_gene_counts.tsv,4238656,CPTAC-3,C3N-02379,C3N-02379-03,Solid Tissue Normal,1
f4e560d7-8bfa-4514-9b33-2795aab5ce0d,00f101b7-9798-46df-9036-70c7b23c781f.rna_seq.augmented_star_gene_counts.tsv,4242677,CPTAC-3,C3N-02433,C3N-02433-03,Solid Tissue Normal,1
e3d16a9e-974c-4fca-a4a2-6837493e33e9,19d4dcb4-9491-49d5-901f-a0830a99d4f7.rna_seq.augmented_star_gene_counts.tsv,4229696,CPTAC-3,C3L-02809,C3L-02809-06,Solid Tissue Normal,1
d8d28948-1ec7-452f-a21b-92326d9f7ffa,603d7732-1de1-46ac-ba9d-1fdfa145c856.rna_seq.augmented_star_gene_counts.tsv,4222660,CPTAC-3,C3N-04278,C3N-04278-05,Solid Tissue Normal,1
72e851d6-01ff-4647-8d77-db52ac5243dc,8fafe7f7-907b-41e3-acaa-34e44b7e8055.rna_seq.augmented_star_gene_counts.tsv,4237044,CPTAC-3,C3L-00583,C3L-00583-06,Solid Tissue Normal,1
7b3963c1-3057-44f3-983b-328a1b703920,3042f983-b8b0-4808-a25e-289a777664e6.rna_seq.augmented_star_gene_counts.tsv,4233766,CPTAC-3,C3L-00080,C3L-00080-01,Primary Tumor,1
9f2a0f5e-1549-4d40-b345-02a953a0e5df,c877da23-ac01-4bec-83a2-fdb29aed5bed.rna_seq.augmented_star_gene_counts.tsv,4235964,CPTAC-3,C3L-00583,C3L-00583-02,Primary Tumor,1
4f979539-52ab-4233-95f6-d5de02e8bb81,7b8a9778-899c-4c51-8814-99b8c94e0c5b.rna_seq.augmented_star_gene_counts.tsv,4221622,CPTAC-3,C3N-03780,C3N-03780-04,Solid Tissue Normal,1
93bea9f3-d452-444c-aca3-c9e8aaa5a047,316f8f14-f228-482c-a54d-03b476620630.rna_seq.augmented_star_gene_counts.tsv,4218245,CPTAC-3,C3N-03780,C3N-03780-01,Primary Tumor,1
d475e51f-ebb9-4bff-b54f-3377536e325b,b2bb154d-bcae-4af9-8b09-37ddb607d44b.rna_seq.augmented_star_gene_counts.tsv,4226283,CPTAC-3,C3L-07645,C3L-07645-05,Primary Tumor,1
fb1d704d-1f1d-4f37-9279-a207e6e71966,54e53ca5-764f-4c06-8b91-353e8c304021.rna_seq.augmented_star_gene_counts.tsv,4241323,CPTAC-3,C3L-00096,C3L-00096-06,Solid Tissue Normal,1
93ead549-9df1-4d25-9aa3-eabdc94d885f,d3d59dca-6939-43e0-8254-37aa8d9d7421.rna_seq.augmented_star_gene_counts.tsv,4231790,CPTAC-3,C3N-02082,C3N-02082-01;C3N-02082-02,Primary Tumor,1
a3564e96-4824-4b38-8479-37e2d617f1ff,d8cf8943-bfbd-40db-9aa3-47d4125d7e98.rna_seq.augmented_star_gene_counts.tsv,4229228,CPTAC-3,C3L-00096,C3L-00096-01,Primary Tumor,1
57ede4c4-ac47-4caf-8168-ab4a2db28a3f,2f34ee3c-e060-4f01-bf03-bb13f52f87dc.rna_seq.augmented_star_gene_counts.tsv,4230434,CPTAC-3,C3L-03985,C3L-03985-06;C3L-03985-08,Solid Tissue Normal,1
9bbb1218-271e-4685-bc4b-40b98dd1a256,8af7bef7-0923-4431-b7e0-9cecbb7579fa.rna_seq.augmented_star_gene_counts.tsv,4241860,CPTAC-3,C3N-04176,C3N-04176-09,Solid Tissue Normal,1
a67fdfd0-277f-45a0-98e0-23b830056fce,95d7054c-f13a-4ae8-8117-c9f6c2659fa3.rna_seq.augmented_star_gene_counts.tsv,4222883,CPTAC-3,C3N-01082,C3N-01082-03,Primary Tumor,1
99a40d7c-6b6d-497f-b684-a2afc967196c,fe4c3589-ea3f-4b92-a8b4-87c849f28ebd.rna_seq.augmented_star_gene_counts.tsv,4224299,CPTAC-3,C3L-02169,C3L-02169-07,Solid Tissue Normal,1
ebd48355-b3d0-437a-ad5e-96b11f2c5044,22766f31-7a8e-4266-ade1-d249a6fcdb1a.rna_seq.augmented_star_gene_counts.tsv,4231975,CPTAC-3,C3N-01880,C3N-01880-14,Primary Tumor,1
f5acbee1-153c-44bc-827d-cc58041251ae,f56b3e61-c601-43b4-bed6-449051d2dde1.rna_seq.augmented_star_gene_counts.tsv,4242594,CPTAC-3,C3N-03011,C3N-03011-01;C3N-03011-02;C3N-03011-04,Primary Tumor,1
cf0e36d4-c610-4dfe-9c0e-2297c1b9fbc0,9b76817e-368c-4d08-b273-1909eb144368.rna_seq.augmented_star_gene_counts.tsv,4231308,CPTAC-3,C3N-01646,C3N-01646-01,Primary Tumor,1
1fc9bba3-e6dd-4173-8884-1f3ce6df3cf6,fb3d16e9-fd7c-4f3b-9e4e-6bf68a712d43.rna_seq.augmented_star_gene_counts.tsv,4230879,CPTAC-3,C3N-01646,C3N-01646-10,Solid Tissue Normal,1
b36b30ca-7a09-4e2d-b77f-70c1e8816abc,ff244a44-5446-4e93-ae94-221eafd571ec.rna_seq.augmented_star_gene_counts.tsv,4226098,CPTAC-3,C3N-02575,C3N-02575-01;C3N-02575-02,Primary Tumor,1
0f774cb9-01ce-4da5-9393-28eac1d3f09f,989f8d85-ff66-450c-89b4-449de72ed299.rna_seq.augmented_star_gene_counts.tsv,4238117,CPTAC-3,C3N-02061,C3N-02061-02,Primary Tumor,1
26761738-9f69-4459-b076-1f9e512ddfcb,1a8d12a2-8bff-41b8-90d0-cbff56ce2554.rna_seq.augmented_star_gene_counts.tsv,4233971,CPTAC-3,C3L-04038,C3L-04038-01;C3L-04038-03;C3L-04038-05,Primary Tumor,1
303c4f12-64b9-46ee-affe-b741504a217e,efb23fdd-bbab-405e-a13b-8c12c6a15451.rna_seq.augmented_star_gene_counts.tsv,4236140,CPTAC-3,C3N-02575,C3N-02575-03,Solid Tissue Normal,1
94844fdc-504a-4431-a9e5-9397ba154bfc,d0fff5d6-218b-43ca-9baf-f7a783970cd2.rna_seq.augmented_star_gene_counts.tsv,4232177,CPTAC-3,C3N-02728,C3N-02728-06,Solid Tissue Normal,1
34afb1b4-67e5-41bb-87c2-01d95f4011b9,86bd220b-6780-466e-a193-67ef0f48957b.rna_seq.augmented_star_gene_counts.tsv,4203456,CPTAC-3,C3N-01878,C3N-01878-11,Primary Tumor,1
6e0a0d8c-bfb5-4df9-b710-2a1c879d983c,fd6dbd57-a150-45b6-85a3-382e4af9785b.rna_seq.augmented_star_gene_counts.tsv,4234029,CPTAC-3,C3L-09086,C3L-09086-02,Primary Tumor,1
12246661-c8a8-4763-9f4f-970fcb44161d,ba2fad76-557f-4b8e-99f9-93f67da2f2db.rna_seq.augmented_star_gene_counts.tsv,4220227,CPTAC-3,C3L-02411,C3L-02411-02,Primary Tumor,1
f560e813-cab3-4abf-af67-a2e0efc05530,419e4a59-3f1c-4703-83d7-ad257d86633e.rna_seq.augmented_star_gene_counts.tsv,4227678,CPTAC-3,C3N-01944,C3N-01944-01,Primary Tumor,1
c1efe4d7-01ff-4131-a4a7-a5cd1ec787c0,3e315cd5-50e5-4282-8631-16327b31d564.rna_seq.augmented_star_gene_counts.tsv,4238209,CPTAC-3,C3N-03785,C3N-03785-13,Primary Tumor,1
a2225721-c49c-435d-a82a-c40d942a3d73,ebefe30b-f161-414b-8fe4-02736ec93649.rna_seq.augmented_star_gene_counts.tsv,4230675,CPTAC-3,C3L-01313,C3L-01313-03,Primary Tumor,1
37a3a69b-0c2d-4f4f-96c4-5fe22b8bf4e5,c6a6e2f1-ab7b-4260-939d-260a81a1ef86.rna_seq.augmented_star_gene_counts.tsv,4230987,CPTAC-3,C3N-00244,C3N-00244-01;C3N-00244-02;C3N-00244-03,Primary Tumor,1
7eb1b0d3-d9d9-43ee-8d7a-2d8415ba363a,e8492f2f-a11a-42e3-b2c1-a727d16144ed.rna_seq.augmented_star_gene_counts.tsv,4234694,CPTAC-3,C3N-03785,C3N-03785-03,Primary Tumor,1
d9299e37-4873-4607-8aeb-bfbad3629f18,e5d89f91-87dc-4ab9-94a2-60fa6cb6d023.rna_seq.augmented_star_gene_counts.tsv,4228663,CPTAC-3,C3N-03086,C3N-03086-02,Primary Tumor,1
04a95ed6-a66b-4a95-9b12-da3b48ab7ff6,0ab80f6a-8139-42a9-886c-e8eb5cc9de88.rna_seq.augmented_star_gene_counts.tsv,4223494,CPTAC-3,C3L-02704,C3L-02704-71;C3L-02704-72;C3L-02704-73,Primary Tumor,1
b07f8253-53f0-4138-9455-767cf70803f0,23ead3ed-4b51-4547-97b9-85b159853185.rna_seq.augmented_star_gene_counts.tsv,4232476,CPTAC-3,C3N-02068,C3N-02068-01;C3N-02068-02,Primary Tumor,1
fabb9150-82e8-42c4-888b-56f6978a97fe,fcc5e873-e31f-4d0f-88af-081bb08a4bcb.rna_seq.augmented_star_gene_counts.tsv,4236091,CPTAC-3,C3L-00358,C3L-00358-01,Primary Tumor,1
a900a6d8-fca8-4bba-8fc8-eb711fa2fde5,05a0f3c7-f92a-4959-8cee-a6ba4f7562e7.rna_seq.augmented_star_gene_counts.tsv,4228111,CPTAC-3,C3N-02920,C3N-02920-06,Solid Tissue Normal,1
f515a1fc-0b36-4cd0-87b4-f6d6b5ea7925,0d21be5b-f794-46f6-9d4d-d6f1f7520d69.rna_seq.augmented_star_gene_counts.tsv,4236836,CPTAC-3,C3N-00305,C3N-00305-02,Primary Tumor,1
e8945e99-fb24-4c0a-8607-4c7624a9eac5,401b8e6c-dc29-4ad1-9acc-da423d371ce3.rna_seq.augmented_star_gene_counts.tsv,4229288,CPTAC-3,C3L-08989,C3L-08989-01,Primary Tumor,1
fad68745-ebb5-4cf2-ad9f-55d2269f3160,569e9515-8f93-4c0d-9aeb-c875110f6a16.rna_seq.augmented_star_gene_counts.tsv,4236777,CPTAC-3,C3N-00647,C3N-00647-06,Solid Tissue Normal,1
0f9d7f41-885c-4929-83cd-33fce57a5aa9,0476562e-e1f1-4864-b711-76e5ff5431d4.rna_seq.augmented_star_gene_counts.tsv,4239250,CPTAC-3,C3L-00814,C3L-00814-02,Solid Tissue Normal,1
084c84c8-9dd3-423a-9740-8ce335d24d67,996d6fa2-c5ed-441d-af61-ee43a2e0f836.rna_seq.augmented_star_gene_counts.tsv,4252244,CPTAC-3,C3L-09061,C3L-09061-05,Primary Tumor,1
2ecee597-08e6-485c-b4d6-ee270893c7c5,a22f3311-3ca0-4a22-986a-63b802fa8683.rna_seq.augmented_star_gene_counts.tsv,4217510,CPTAC-3,C3L-00083,C3L-00083-01,Primary Tumor,1
b4ea3d51-a6a8-47b4-bd9c-479fadfde04b,72cc7035-01db-41a4-830a-247eb875df40.rna_seq.augmented_star_gene_counts.tsv,4227692,CPTAC-3,C3N-03664,C3N-03664-01,Primary Tumor,1
21406c8e-fd3b-4b31-a596-277b49508e5d,645ed983-48cb-4eea-ac3f-5da66d5b81d8.rna_seq.augmented_star_gene_counts.tsv,4236032,CPTAC-3,C3N-03488,C3N-03488-06,Solid Tissue Normal,1
33230557-5f98-4a55-9c71-f9096518e643,ba45bb1a-7b83-475a-870f-4086c20d5e17.rna_seq.augmented_star_gene_counts.tsv,4243109,CPTAC-3,C3L-07625,C3L-07625-01,Primary Tumor,1
c7750853-7ac7-4e78-ba93-d31f60e057d5,11af45c5-f22d-41f7-80f0-a1a11ba2c90e.rna_seq.augmented_star_gene_counts.tsv,4250176,CPTAC-3,C3N-02275,C3N-02275-13,Primary Tumor,1
911ddb69-7665-4737-9b08-25deb9a08fd6,b20c5cf8-1a68-47c9-8735-d68105e4d02e.rna_seq.augmented_star_gene_counts.tsv,4228704,CPTAC-3,C3N-02275,C3N-02275-02,Solid Tissue Normal,1
147bc8eb-2208-4a2d-ba3e-0ecdf62d47e4,f3b928f1-fe62-4790-ba3f-2c866f045aeb.rna_seq.augmented_star_gene_counts.tsv,4233848,CPTAC-3,C3N-02288,C3N-02288-09,Solid Tissue Normal,1
214fc25f-b22e-4f45-a313-af4d54bd8219,271af2f6-64bb-46e9-a3f8-5c1b8e268bdd.rna_seq.augmented_star_gene_counts.tsv,4225171,CPTAC-3,C3N-03211,C3N-03211-01;C3N-03211-02,Primary Tumor,1
48f89a00-be1e-4477-86de-772ce4dce7c7,b6b55841-7aa0-4d6c-a52d-a9b43ab1ae94.rna_seq.augmented_star_gene_counts.tsv,4235214,CPTAC-3,C3N-02279,C3N-02279-05,Solid Tissue Normal,1
0215d9f8-36a8-438a-abb3-eb96c5a087ac,7c4b77b4-56b8-4b17-8670-0e0915e18ebf.rna_seq.augmented_star_gene_counts.tsv,4232563,CPTAC-3,C3N-03063,C3N-03063-02,Primary Tumor,1
193986c5-8a84-4247-adeb-927833560fb4,df680e79-f247-4a87-9e2b-81479b781cd9.rna_seq.augmented_star_gene_counts.tsv,4239624,CPTAC-3,C3N-02635,C3N-02635-01,Primary Tumor,1
e6a78cfa-b1be-4857-a63b-fa33f49ff6cb,fc4ed8fa-d7e8-428d-bbd7-bb2a22e57beb.rna_seq.augmented_star_gene_counts.tsv,4247119,CPTAC-3,C3L-06639,C3L-06639-01,Primary Tumor,1
646829d7-cbe5-42cc-9a8a-8b6a372bb950,19cc24e1-37a8-4be2-bc29-808179691693.rna_seq.augmented_star_gene_counts.tsv,4239369,CPTAC-3,C3N-04611,C3N-04611-11,Primary Tumor,1
d73927c5-ea24-41aa-aa66-c970ec3afdf7,25af8e3e-ac27-4f53-a63b-406c49608962.rna_seq.augmented_star_gene_counts.tsv,4237651,CPTAC-3,C3N-00321,C3N-00321-01,Primary Tumor,1
92930b46-8ef9-4d4b-8506-dae7b3247b93,3939a76d-8c96-4259-9162-90f50265da85.rna_seq.augmented_star_gene_counts.tsv,4240364,CPTAC-3,C3L-00094,C3L-00094-06,Solid Tissue Normal,1
1d71bc23-f5b5-4920-8cd4-4f9ad54f2096,cdbc6d96-7ec7-404e-8fc6-548738185379.rna_seq.augmented_star_gene_counts.tsv,4233706,CPTAC-3,C3N-00704,C3N-00704-03,Solid Tissue Normal,1
839c3a51-62cc-4e38-9ed8-94c70148e113,55c6c3dd-7a11-4e8a-a231-50a9384759cc.rna_seq.augmented_star_gene_counts.tsv,4241089,CPTAC-3,C3N-02757,C3N-02757-01;C3N-02757-02,Primary Tumor,1
6250fcd1-8327-4906-bdff-4d2c3d37e2b7,67dacd56-e94c-45dc-8b97-92a9a9171109.rna_seq.augmented_star_gene_counts.tsv,4225283,CPTAC-3,C3N-01414,C3N-01414-04,Primary Tumor,1
4072c332-2379-4bf2-a72c-b18ae214e29b,5cea239b-1e6b-4c38-9c0a-f8166cd3924c.rna_seq.augmented_star_gene_counts.tsv,4251402,CPTAC-3,C3N-03452,C3N-03452-05,Solid Tissue Normal,1
69e26bc4-f95e-42d8-9ef5-9770d201c13f,8be1ecda-b7c5-4ce7-b537-cc480c8ea5be.rna_seq.augmented_star_gene_counts.tsv,4225827,CPTAC-3,C3N-01764,C3N-01764-11,Primary Tumor,1
d9e4cae4-82b1-4dfe-a5a1-fc63c2d6e6b1,9cd0b35b-45d6-4284-ad04-b0d56806068a.rna_seq.augmented_star_gene_counts.tsv,4243669,CPTAC-3,C3N-01764,C3N-01764-01,Primary Tumor,1
82c75558-fd2b-4af1-96a7-353d144fb5ee,e05cbdf9-cef5-40d4-83bd-339964205476.rna_seq.augmented_star_gene_counts.tsv,4237410,CPTAC-3,C3L-00790,C3L-00790-01,Primary Tumor,1
76c00805-e9b1-4d90-b7d0-7d2cc6d37182,084c4ff3-b809-4f62-921c-708895cd0859.rna_seq.augmented_star_gene_counts.tsv,4228881,CPTAC-3,C3L-02544,C3L-02544-01,Primary Tumor,1
84ba64ac-dac6-48db-9192-bd3c5d6ea5d2,266c2f15-99fe-4abf-b7bf-089cca9e6baa.rna_seq.augmented_star_gene_counts.tsv,4242114,CPTAC-3,C3N-02423,C3N-02423-03,Solid Tissue Normal,1
5279f3a9-c7c7-4f32-97ce-7877466d0774,0e0691d9-27b9-45b3-a857-40eeb3134e9b.rna_seq.augmented_star_gene_counts.tsv,4234554,CPTAC-3,C3N-02423,C3N-02423-01;C3N-02423-02,Primary Tumor,1
67af4ca5-a6e3-43b4-818c-74a971498bb3,5b33af04-44c5-442e-a57b-e80b92618333.rna_seq.augmented_star_gene_counts.tsv,4235451,CPTAC-3,C3L-01607,C3L-01607-01,Primary Tumor,1
0effee03-c6d7-45b6-8740-99add36d7bd2,155e6d67-2aa5-4a49-8859-123f23097162.rna_seq.augmented_star_gene_counts.tsv,4228352,CPTAC-3,C3L-01607,C3L-01607-02,Primary Tumor,1
930fcf08-bf60-463a-b582-692278e609ee,9c87730f-1056-4a2d-91c3-6126d030dfa6.rna_seq.augmented_star_gene_counts.tsv,4236099,CPTAC-3,C3N-00150,C3N-00150-03,Primary Tumor,1
478f46e6-c941-4a8e-a575-64aeb65af5ea,a7acf0c9-541a-4bb8-bbba-40e20f0e955c.rna_seq.augmented_star_gene_counts.tsv,4226648,CPTAC-3,C3N-00150,C3N-00150-01,Primary Tumor,1
7566dad5-67ec-4e31-8c03-f0e45ba40716,893722aa-8845-48c8-aedc-dbaf831031cb.rna_seq.augmented_star_gene_counts.tsv,4239945,CPTAC-3,C3N-00150,C3N-00150-04,Primary Tumor,1
e900e934-6c2d-4215-bc72-3d135fc643f2,b56df4e6-ac08-4b34-97fb-3cd523e2e782.rna_seq.augmented_star_gene_counts.tsv,4229926,CPTAC-3,C3N-01077,C3N-01077-03,Primary Tumor,1
